0	3 # 无 人 回 复 问 题 。	1 解 决 了 我 的 问 题	5962
1	为 什 么 会 审 核 未 通 过	为 什 么 显 示 我 不 符 合 这 个 不 符 合 微 众 银 行 的 审 批 要 求 的 ？	5963
1	一 直 显 示 这 个 是 什 么 回 事 ？ 要 等 多 久 才 能 给 我 打 电 话 呢 ？	一 般 多 长 时 间 打 电 话	5964
1	咋 样 符 合 借 钱 条	、 请 问 我 如 何 能 够 拥 有 资 格	5965
0	可 以 直 接 帮 我 开 出 证 明 吗	如 何 开 贷 款 的 结 清 证 明	5966
1	怎 样 能 贷 款 啊	可 以 贷 款 么	5967
1	在 外 地 不 方 便 能 扣 用 别 的 卡 还 不	可 以 从 别 的 银 行 卡 还 款 吗   你 好	5968
1	降 低 微 粒 贷 额 度	我 想 将 我 的 微 粒 贷 借 钱 额 度 降 低 怎 么 办 ？	5969
0	下 周 还 有 太 平 吗	为 什 么 ， 网 络 会 存 在 不 安 全 因 素 ， 之 前 都 不 会 呀	5970
0	实 名 制 ， 学 历 认 证 不 了 咋 弄	我 实 名 认 证 了 吗 ？	5971
1	借 钱 失 败 的 原 因	借 款 每 次 失 败	5972
0	提 前 还 款 ， 全 部 还 完 ， 是 否 后 面 的 利 息 就 不 用 给 了	银 行 卡 上 的 钱 够 还 贷 款 ， 怎 么 会 扣 款 不 成 功	5973
1	请 帮 我 降 低 额 度	我 想 降 低 微 粒 贷 额 度	5974
1	为 什 么 一 直 借 款 不 成 功	为 何 借 款 总 是 不 成 功	5975
1	要 怎 样 才 能 通 过 审 核	说 是 不 满 足 要 求 ？ 需 要 什 么 要 求 ？	5976
0	为 何 没 有 微 粒 贷 入 口	从 那 里 打 开 钱 包	5977
0	可 否 开 还 款 清 算 证 明	问 下 我 的 结 清 证 明 寄 出 来 了 吗 ？	5978
0	0 . 0 5 % 是 日 利 率	如 何 借 款 ， 如 何 还 款 ， 怎 么 计 息	5979
1	未 满 足 银 行 审 批 ？ 什 么 原 因	未 满 足 微 众 银 行 审 批 是 什 么 情 况	5980
1	已 还 清 债 务 的 证 明	我 还 清 了 微 粒 贷 ， 怎 么 去 开 结 清 证 明 ，	5981
0	其 他 的 贷 款 我 都 可 以 申 请 ！ 为 什 么 我 这 么 相 信 q q 却 没 有 我 的 资 格	q q 哪 里 找 微 粒 贷	5982
0	一 般 来 说 申 请 借 款 后 多 长 时 间 会 打 电 话 确 认 呢 ？	借 款 后 一 直 没 有 接 到 电 话 确 认	5983
1	3 0 0 0 块 的 日 息 是 多 少	8 0 0 0 块 的 日 息 , 是 百 分 之 O 、 O 5 吗	5984
1	借 款 5 0 0 元 ， 一 个 月 的 利 息 是 多 少	怎 么 可 计 息	5985
0	1 0 0 0 0 块 分 5 期 每 月 还 多 少 钱 呢	你 好 ! 请 问 借 一 天 就 还 ， 利 息 是 多 少 ?	5986
0	是 否 要 中 国 人 民 银 行 的 卡 才 行	没 绑 定 银 行 卡 就 没 有 微 粒 贷 吗 ？	5987
1	一 般 审 核 要 多 久 ？ ？	一 般 要 多 久 才 行	5988
1	我 的 微 粒 贷 怎 么 没 显 示 在 钱 包 里 ？	为 什 么 我 微 信 里 没 微 粒 贷 这 功 能	5989
0	你 好 ， 我 想 咨 询 。 比 如 ， 我 现 在 借 款 ， 一 般 上 午 就 能 到 。 那 么 我 如 果 下 午 5 点 前 还 款 ， 何 时 扣 款 ？ 利 息 怎 么 算 ？ 一 天 ？	借 款 8 5 0 0 ， 时 间 2 0 个 月 总 利 息 多 少 钱 ？	5990
0	如 何 开 通	何 時 申 請 我 為 微 粒 貸	5991
0	财 付 通 怎 么 绑 定 银 行 卡	我 在 微 信 上 绑 定 银 行 卡 了 可 以 吗	5992
0	如 果 提 前 还 款 ， 还 要 给 后 面 的 利 息 吗 ？	我 想 问 一 下 ， 我 提 前 还 款 了 ， 还 款 后 什 么 时 候 可 以 再 借 款	5993
0	提 前 还 清 贷 款 ， 是 不 是 还 可 以 再 借 ？	你 们 不 是 说 可 以 同 时 借 多 笔 款 吗	5994
1	优 惠 卷 在 哪 里 获 得 ？	优 惠 卷 在 哪 里 领 ？	5995
0	微 粒 贷 怎 么 升 额 度	你 的 可 借 额 度 小 于 单 比 可 借 额 度	5996
0	亲 怎 样 才 能 在 钱 包 里 有 微 粒 货 的 图 标 呢	从 哪 借	5997
1	关 机 重 启 后 ， 还 是 登 陆 不 了	为 什 么 登 陆 不 了	5998
0	一 直 收 不 到 验 证 码	借 款 验 证 码 发 错 了	5999
0	你 好 我 想 贷 款	2 0 1 6 年 一 月 一 日 六 点 以 后 是 不 是 不 能 使 用 微 粒 贷 了	6000
1	热 线 电 话 是 多 少	你 们 的 客 服 电 话 是 多 少	6001
1	什 么 时 候 可 以 把 钱 借 到 ？	借 了 … … 多 久 可 以 到 账	6002
1	为 什 么 我 微 信 没 有 微 粒	为 什 么 别 人 的 新 号 码 都 开 通 了 ？ 我 的 咋 没 有 ？	6003
1	或 许 更 多 菜 单	获 取 菜 单	6004
1	1 5 分 钟 过 了 ， 还 没 到 账 ， 怎 么 查	2 0 分 钟 了 钱 还 没 到	6005
0	微 众 银 行 开 户 不 成 功 啊	怎 么 还 是 开 通 不 了 微 粒 货	6006
1	我 的 还 款 日 期 是 什 么 时 候	我 还 款 日 期 什 么 时 候	6007
1	你 好 ， 借 款 可 以 提 现 嘛 ？	不 能 提 现 或 转 帐 吗	6008
0	借 款 5 0 0 0 每 天 的 利 息 是 多 少 ？	当 日 借 款 ， 当 日 还 ， 要 扣 利 息 吗	6009
1	为 啥 我 的 微 粒 贷 显 示 综 合 评 分 没 通 过	为 啥 有 可 借 额 度 ， 提 交 后 却 显 示 综 合 评 分 未 通 过 ？	6010
0	改 密 码	可 是 我 已 经 忘 记 原 先 的 密 码 了 上 面 得 输 写 原 先 的 密 码	6011
1	怎 么 才 能 把 这 个 微 粒 贷 关 闭 ， 不 用	怎 么 取 消 这 个 东 西	6012
0	我 1 0 月 份 的 账 单 怎 么 没 来	如 何 找 回 账 单	6013
1	以 后 不 会 有 别 的 费 用 了 吧	不 会 收 其 他 费 用 吧	6014
1	为 啥 没 有 微 粒 贷 啊   为 什 么 没 有 微 粒 贷	但 是 我 打 开 微 信 进 入 我 进 入 钱 包 里 面 没 有 微 粒 贷 借 钱	6015
0	我 已 经 还 清 ， 我 要 结 清 证 明	借 2 0 0 0 0 元 ， 一 个 月 还 清 是 多 少 钱 ？	6016
0	审 核 多 久 通 过	但 是 都 没 有 人 打 电 话 来 啊	6017
1	手 机 号 码 换 了 怎 么 才 能 新 号 码 收 到 短 信 验 证	预 留 电 话 修 改	6018
0	有 没 有 红 包	借 款	6019
1	借 款 后 可 以 提 前 还 清 借 款 吧	借 款 分 期 后 ， 可 以 一 次 性 还 清 吗	6020
0	借 款 是 直 接 到 银 行 卡 上 还 是 零 钱 里 ？	可 以 换 个 微 信 账 号 开 通 微 粒 贷 吗	6021
1	如 果 我 的 手 机 号 已 经 更 改 那 怎 么 办	换 手 机 号 。	6022
1	可 是 只 响 了 一 声 ， 就 挂 断 了 呀	你 好 ！ 没 接 到	6023
1	如 果 我 的 手 机 号 已 经 更 改 那 怎 么 办	预 留 号 码 如 何 更 改	6024
1	可 以 換 其 他 银 行 卡 吗 ？	用 别 的 银 行 卡 提 前 还 款	6025
0	我 想 提 前 还 清 借 款 ， 后 面 还 有 能 借 吗 ， 要 等 多 长 时 间 啊	几 笔 贷 款 提 前 还 清 一 笔 ， 该 笔 额 度 恢 复 后 能 在 申 请 贷 款 吗	6026
0	你 好 还 款 逾 期 了 怎 么 办	可 以 当 月 把 欠 款 还 清 吗	6027
0	我 微 信 怎 么 没 微 粒 贷	借 贷 需 要 哪 些 手 续	6028
1	不 符 合 审 批 是 为 什 么	审 批 不 通 过 怎 么 回 事 ？	6029
0	Q Q 上 的 微 粒 贷 和 这 个 微 粒 贷 是 不 是 一 个 系 统 的	2 为 什 没 有 微 粒 货	6030
1	怎 么 改 还 款 银 行	如 何 修 改 还 款 帐 号	6031
0	没 有 就 不 可 以 贷 了 吗	什 么 时 候 开 放	6032
0	刚 才 已 开 户 了	在 國 外 可 以 申 請 貸 款 嗎	6033
0	你 好 ， 我 的 欠 款 一 次 性 还 清 ， 是 否 可 以 再 贷 出 来 ？	提 前 还 清 ， 可 以 提 高 贷 款 吗	6034
0	已 借 款 ， 银 行 卡 丢 失 ， 换 了 新 的 银 行 卡 ， 如 何 更 换 银 行 卡 自 动 扣 款	就 是 银 行 有 钱 ， 你 们 会 自 动 扣 ？	6035
0	如 何 自 主 分 期 还 款	借 款 还 需 要 等 电 话 确 认 么	6036
0	我 的 扣 扣 消 费 挺 多	查 账	6037
1	为 什 么 我 的 微 信 里 没 用 微 粒 贷 ？	我 的 微 信 钱 包 里 怎 么 没 微 粒 贷	6038
1	^ _ ^ 您 好 ， 请 问 一 下 微 粒 贷 打 电 话 过 来 不 小 心 按 错 了 没 接 到	刚 刚 没 接 到 电 话 ， 可 以 现 在 在 再 确 认 一 次 吗 ？	6039
1	我 有 微 粒 贷 图 标 但 是 不 能 贷 款	我 点 了 进 去 什 么 也 没 有 ， 连 微 粒 贷 也 没 有 看 见	6040
1	不 知 因 为 什 么 没 通 过 呀	不 能 通 过 审 核 怎 么 办	6041
0	取 消 微 粒 贷 申 请	取 消 关 闭	6042
1	能 贷 款 的 ？	能 贷 不 能	6043
0	什 么 时 候 全 线 开 通 微 粒 贷	一 次 都 没 有 接 到	6044
0	保 障 机 制	a p p 不 能 打 开 ， 有 维 护 吗 ？	6045
0	1 ： 看 不 到 微 粒 贷 图 标	微 信 上 的 微 粒 贷 和 Q Q 上 的 微 粒 贷 是 一 样 的 吗	6046
1	我 的 还 款 日 期 是 1 1 . 1 6	还 款 日	6047
1	我 只 是 想 更 改 手 机 号 码	电 话 号 码 变 化 了	6048
1	开 通 成 功 了 ， 没 法 看 额 度	为 什 么 我 的 显 示 无 法 查 看 额 度	6049
1	微 粒 贷 怎 么 消 失 了	之 间 的 微 粒 贷 怎 么 不 见 了	6050
0	为 什 么 说 我 评 分 不 够	1 综 合 评 估 未 开 通	6051
1	可 以 申 请 延 期 还 款 日 吗 ？	如 果 还 款 日 那 天 不 能 及 时 还 款 ， 能 否 延 后 几 日 再 还 ？ 有 没 有 影 响 ？	6052
0	刚 刚 借 的 ， 假 如 我 过 几 天 就 还 了 ， 需 要 扣 费 吗	也 就 是 说 从 我 借 款 那 天 开 始 计 算 利 息 。	6053
1	申 请 了 ， 显 示 说 等 电 话 确 认 ， 是 多 久 打 电 话 过 来 呢 ？	多 会 打 电 话 啊	6054
1	一 天 了 怎 么 还 没 有 到 账	为 什 么 三 天 了 都 还 没 到 账	6055
1	我 想 更 改 还 款 银 行 怎 么 弄	我 这 个 卡 没 钱 怎 么 更 换 卡 ？ 还 款	6056
1	刚 没 接 到 电 话 ： 怎 么 办	未 接 到 电 话 ， 多 久 可 以 接 到 电 话	6057
1	换 手 机 号	如 何 更 改 预 留 的 电 话 号 码	6058
1	我 小 要 近 半 年 账 单	查 明 细	6059
0	今 天 还 款 日 到 了 没 成 功	【 微 众 银 行 】 还 款 失 败 通 知 ： 您 的 “ 付 一 半 ” 贷 款 本 金 2 8 6 7 . 3 9 元 还 款 失 败 ， 请 尽 快 在 建 设 银 行 （ 4 4 2 1 ） 卡 中 存 入 足 够 金 额	6060
1	Q Q 微 粒 贷 在 哪 ？	怎 么 进 入 微 粒 货	6061
0	你 好 ， 免 息 7 天 ， 我 提 前 还 也 免 息 么	7 天 免 息 货 还 有 吗 ？	6062
1	怎 么 更 改 验 证 的 电 话 号 码	换 了 预 留 号	6063
0	我 想 取 消	有 短 信 提 醒 吗 ？	6064
0	一 般 多 长 时 间 会 打 电 话 给 我 确 认 借 款	什 么 时 候 客 服 回 打 电 话 过 来 ？	6065
0	这 个 跟 通 常 的 银 行 有 什 么 区 别	微 粒 贷 是 什 么   你 能 做 什 么 了	6066
1	为 什 么 全 额 还 款 后 ， 想 再 借 出 来 ， 显 示 借 款 失 败 呀 ？	为 什 么 借 款 审 核 不 成 功	6067
0	借 款 期 限 最 多 好 久	今 天 是 我 的 还 款 日 ， 本 来 应 该 在 5 点 之 前 存 钱 的 ， 但 是 有 事 耽 搁 了 ， 请 问 再 什 么 时 候 扣 款	6068
1	如 何 申 请 微 粒 贷	开 通	6069
1	借 款 后 多 长 时 间 开 始 算 利 息	什 么 时 候 开 始 算 利 息	6070
1	预 留 手 机 号 早 已 更 改 过	我 的 银 行 预 留 电 话 号 码 更 改 了 怎 么 办 啊 ？	6071
0	我 想 使 用 本 功 能	等 待 你 们 开 通	6072
1	你 好 ， 我 没 有 微 粒 贷 入 口 ， 帮 我 开 通 下 吗	微 信 注 销 后 微 粒 贷 不 见 了 以 后 也 不 会 出 现 了 吗	6073
1	借 款 神 器 没 在 微 信 钱 包 啊	怎 么 没 有	6074
0	这 个 是 客 服 电 话 么 ？	你 们 客 服 电 话 无 法 操 作	6075
1	怎 么 样 算 是 财 付 通 绑 定 的 银 行 卡	微 粒 贷 绑 定 的 银 行 卡   解 绑 了   不 能 借 款 了 吗	6076
0	如 何 改 已 绑 定 的 银 行 卡	你 们 打 电 话 来 是 打 银 行 的 卡 号 还 是 打 Q Q 绑 定 的 卡 号	6077
1	一 定 要 安 卓 手 机 才 可 以 吗 ？	为 什 么 苹 果 的 微 信 上 有 这 个	6078
1	你 好 ， 日 息 多 少 呢 ？	如 果 我 代 1 万 元 是 日 利 多 少	6079
0	微 信   微 粒 贷	微 粒 带	6080
1	微 粒 贷 什 么 时 候 才 能 邀 请 我 ？	1 : 何 时 会 邀 请 我 使 用 微 粒 贷	6081
1	为 什 么 身 边 的 朋 友 都 可 以 使 用 微 粒 贷 ， 而 我 没 有	1 . 看 不 到 微 粒 贷 图 标	6082
1	我 还 款 都 及 时 ， 为 什 么 现 在 不 能 借 款 了 ？	我 还 款 一 直 非 常 正 常 ， 为 什 么 现 在 无 法 借 款 ？	6083
0	不 按 时 还 款 会 有 什 么 后 果	一 万 块 罚 金	6084
1	全 额 还 款 以 后 还 可 以 继 续 借 贷 吗 ？	全 额 还 款 后 可 以 再 次 贷 款 吗	6085
0	为 什 么 一 直 反 复 提 示 输 入 验 证 码 和 密 码	借 款 验 证 码	6086
1	收 不 到 确 认 电 话	没 接 到 任 何 确 认 电 话 啊 ？	6087
1	不 会 没 人 吧	有 人 在 ？	6088
0	如 果 微 信 有 绑 定 银 行 卡 ， 贷 款 金 额 会 直 接 到 卡 上 吗	为 什 么 我 绑 定 的 卡 还 款 还 不 了 啊	6089
0	A p p 下 截	、 两 个 小 时 了 、 怎 么 没 有 等 到 你 们 的 电	6090
0	为 什 么 你 没 有 额 度	为 什 么 我 还 款 后 ， 没 额 度 啊	6091
1	为 什 么 一 直 借 款 不 成 功	q q 里 有 微 粒 贷   借 钱 总 是 失 败     为 什 么	6092
0	借 款 时 老 提 示 输 入 支 付 密 码 和 验 证 码	不 想 一 点 开 都 不 用 密 码	6093
0	不 想 借 了 如 何 取 消	不 用 通 知	6094
1	绑 卡 失 败 怎 么 办	为 什 么 我 的 银 行 卡 绑 定 不 了	6095
0	最 高 限 额 多 少	活 期 十 的 取 现 有 限 制 吗 ？	6096
0	客 服 人 员 有 在 ？	还 没 好	6097
1	你 好 ， 借 的 钱 能 提 现 吗 ？	你 好 ！ 请 问 贷 款 到 账 后 可 以 取 现 吗 ？	6098
1	您 好 ， 请 问 提 交 后 多 久 可 以 收 到 借 款	什 么 时 候 能 贷	6099
1	为 什 么 获 取 资 格 没 额 度 ？	2   为 什 么 没 有 额 度	6100
1	身 份 信 息 错 误 次 数 过 多 ， 无 法 借 款	借 款 显 示 身 份 错 误	6101
1	微 粒 贷 电 子 对 账 单	历 史 帐 单	6102
0	5 年 定 期 存 款 利 率 多 少	为 啥 定 期 存 款 利 率 这 么 低	6103
1	不 是 说 5 点 之 前 扣 款 吗 ？ 怎 么 还 不 扣	为 什 么 五 点 自 动 扣 款   卡 里 也 有 钱   超 过 时 间 了 不 扣	6104
0	还 款 可 以 帮 我 推 迟 一 天 吗 ？ 今 天 中 午 下 班 我 去 存 钱 ， 不 好 意 思	还 款 可 以 推 迟 一 天 ， 人 在 老 家	6105
0	如 何 设 置 身 份 证 ？	补 全 身 份 证 后 四 位	6106
1	开 通 z i g e	开 通 / 流 泪	6107
0	我 的 身 份 没 有 错 误 ， 为 何 借 款 显 示 身 份 输 入 多 次 错 误 ， 无 法 借 款 ？	为 什 么 第 二 次 借 款 不 成 功 ！	6108
1	什 么 时 候 电 话 审 核 ？	多 长 时 间 后 电 话 核 实	6109
1	财 付 通 怎 么 绑 定 银 行 卡	怎 么 样 算 是 财 付 通 绑 定 的 银 行 卡	6110
1	我 手 机 预 留 号 码 换 了	我 的 银 行 预 留 电 话 号 码 更 改 了 怎 么 办 啊 ？	6111
1	为 什 么 显 示 我 不 符 合 这 个 不 符 合 微 众 银 行 的 审 批 要 求 的 ？	为 什 么 未 满 足 要 求	6112
1	还 款 帐 号 如 何 变 更 ？	如 何 修 改 还 款 帐 号	6113
1	办 理 结 清 证 明	贷 款 已 结 清 证 明	6114
0	可 以 查 询 之 前 还 款 记 录 吗	是 否 有 逾 期 还 款 记 录	6115
1	手 机 号 更 改 怎 么 办 ？	我 手 机 预 留 号 码 换 了	6116
0	我 之 前 关 闭 了 微 粒 贷 ， 现 在 想 重 新 开 启	Q Q 邀 请 过 一 次 微 粒 货 ， 可 现 在 点 进 去 显 示 已 过 期 怎 样 才 能 再 次 开 通	6117
0	借 8 0 0 0 元 1 0 个 月 每 个 月 还 几 多 钱	以 后 的 本 金 加 利 息 一 个 月 还 多 少	6118
1	全 部 还 款 成 功 ， 有 没 有 还 款 凭 证	你 好 ， 我 要 房 贷 ， 需 要 你 们 出 具 还 款 结 清 凭 证	6119
1	如 何 可 以 成 为 受 邀 客 户	如 何 成 为 客 户	6120
1	9 0 0 0 元 分 为 几 期 还	你 们 这 个 可 以 分 几 期	6121
0	我 开 不 了 户 ， 人 脸 识 别 不 了	q q 用 了 1 0 多 年 了 ， 为 什 么 我 的 微 粒 贷 开 通 不 了 ？	6122
0	咋 微 信 里 没 看 到 微 立 贷	合 适 电 话 确 认 等 了 很 久 了	6123
1	怎 么 删 除 微 粒 贷	关 闭 微 粒 贷 服 务	6124
0	A p P 怎 么 没 有	咋 邀 请	6125
1	微 粒 贷 可 以 申 请 改 变 还 款 日 期 吗	如 何 修 改 每 个 月 的 还 款 日 期	6126
0	会 有 还 款 短 信 提 示 吗 ？	刚 才 操 作 了 提 前 全 额 还 款 ， 银 行 短 信 提 示 扣 款 了 ， 但 是 微 粒 贷 发 短 信 说 还 款 失 败	6127
1	怎 样 才 能 达 到 微 众 银 行 审 批 要 求	未 满 足 条 件	6128
0	我 推 迟 几 天 还 款	如 果 还 款 推 迟 了 一 天 ， 也 会 有 滞 纳 金 ？	6129
0	能 否 成 功 借 款	放 款 周 期	6130
1	不 是 5 点 扣 款 啊	1 7 点 前 已 经 转 入 足 够 金 额 ， 但 是 没 扣 款	6131
0	手 机 上 没 有 微 粒 贷	手 机 Q Q 又 微 粒 贷	6132
1	借 款 额 度 啊   查 一 下 微 额	如 何 得 知 贷 款 额 度	6133
0	借 款 申 请 失 败	借 过 了 为 什 么 还 综 合 评 估 未 通 过	6134
1	如 何 绑 定 银 行 卡	绑 定 银 行 卡 号	6135
0	你 好 ， 我 今 天 存 了 两 次 足 额 的 金 额 还 款 为 何 老 提 示 扣 款 失 败	1 7 点 前 还 款 失 败 怎 么 办	6136
0	您 未 满 足 微 粒 银 行 审 批 要 求 是 什 么 意 思 ？	我 的 账 户 何 时 能 开 通 过 微 粒 贷	6137
1	如 果 我 的 手 机 号 已 经 更 改 那 怎 么 办	怎 么 更 改 手 机 号	6138
1	怎 样 停 掉 微 粒 袋	我 想 注 销 微 利 贷	6139
0	为 什 么 第 二 笔 借 款 还 款 日 还 是 第 一 笔 的 还 款 日 ？	下 次 还 款 一 共 是 多 少 ， 什 么 时 候 还 ？	6140
1	我 这 个 卡 没 钱 怎 么 更 换 卡 ？ 还 款	怎 么 更 改 还 款 卡	6141
0	我 的 什 么 时 候 可 以 开 始 贷	2 . 多 笔 借 款	6142
1	开 不 了 户   我 的 微 粒 贷 没 出 来	微 众 银 行 开 不 了 户	6143
1	为 什 么 我 的 综 合 评 估 不 通 过	为 什 么 现 实 我 综 合 评 估 未 过 ？	6144
0	能 不 能 把 我 还 款 的 记 录 发 过 来	刚 看 了 下 ， 借 还 记 录	6145
1	没 什 么 问 的 ， 不 能 登 陆 就 是 我 最 大 的 问 题 了	登 录 不 上 怎 么 回 事	6146
0	为 啥 没 有 通 过	之 前 可 以 借 怎 么 现 在 借 不 了	6147
1	如 何 取 消 借 口	如 何 取 消 这 项 服 务	6148
0	Q Q 钱 包 打 开 ！ 根 本 就 没 有 微 粒 贷 啊 ！	好 多 有 微 粒 贷 ， 我 怎 么 没 有	6149
1	没 有 接 到 电 话	你 们 打 电 话 给 我 ， 我 没 有 接 到	6150
1	几 天 后 邀 请	必 须 等 待 你 们 邀 请 吗	6151
0	我 3 月 份 的 帐 单 是 3 0 9 4 元 为 什 么 我 4 月 的 帐 单 是 3 1 9 0 元	以 往 账 单	6152
1	为 什 么 评 分 不 足	为 什 么 说 我 的 微 粒 贷 综 合 评 分 不 足	6153
1	微 粒 贷 的 日 计 息	1 天 利 息	6154
1	用 别 的 银 行 卡 还 款	用 其 他 银 行 卡 还 ！	6155
0	什 么 时 候 邀 请 w o	开 通 微 粒 贷	6156
0	不 满 足 微 粒 贷 条 件	申 请 微 贷 粒	6157
0	会 员 我 有 ， 时 间 也 够 了 ， 一 年 流 水 几 十 万 ， 我 不 知 道 你 为 什 么 不 开	支 付 宝 都 可 以	6158
1	何 时 会 打 电 话	何 时 会 电 话 核 对	6159
1	今 天 借 款 什 么 时 候 可 以 到 账	什 么 时 候 可 能 贷 款	6160
1	为 什 么 我 借 不 出 钱	您 好 ！ 怎 么 借 不 出 来 ？	6161
