0	我 借 款 超 过 一 刻 钟 还 没 有 发 放	周 未 和 节 日 会 放 款	4260
1	可 以 提 供 结 清 证 明 吗 ？	你 好 ， 我 现 在 需 要 做 一 笔 贷 款 ， 需 要 把 微 粒 贷 这 笔 款 先 还 上 后 你 们 能 给 我 出 一 个 款 已 还 清 的 证 明 吗 ？	4261
0	微 粒 贷 如 何 开 通	一 般 什 么 时 候 会 邀 请 ？	4262
0	为 什 么 没 有 开 放 啊	推 荐 微 信 好 友 开 通	4263
1	取 消 绑 定 卡	你 好 ， 怎 样 解 除 绑 定 银 行 卡	4264
1	我 贷	帮 帮 忙 借 点 钱 啊	4265
0	我 微 信 什 么 没 有 你 这 软 件 借 款 功 能 吖 ？	举 例 说 我 借 的 十 个 月 ， 到 第 五 个 月 我 想 全 额 还 了 ， 利 息 怎 么 收 ？ 有 违 约 金 吗 ？	4266
0	3 # 解 决 不 了 实 际 问 题	2 个 问 题	4267
1	什 么 情 况 算 逾 期	我 今 天 还 款 ！ 现 在 卡 里 钱 不 够 ！ 今 天 中 午 还 上 算 逾 期 吗	4268
1	怎 解 除	取 消 可 不 可 以 ?	4269
1	审 核 不 成 功	审 核 未 通 过	4270
0	为 什 么 我 1 2 月 微 信 消 费 记 录 有 3 万 多 也 不 可 以 开 通	只 能 网 上 消 费 吗	4271
0	我 经 常 是 用 微 信 登 录 的 。 今 天 登 录 失 败 ， 现 在 还 是 不 能 登 录 。 怎 么 办 ？	我 的 活 期 + 转 出 浦 发 银 行 怎 么 一 直 失 败	4272
1	强 烈 要 求 给 我 开 通 微 粒 贷 ， 我 的 号 也 用 这 么 些 年 了 ，	开 通 啊 ， 哥 哥	4273
0	可 以 更 改 还 款 日 期 嘛	可 以 把 还 款 日 期 延 后 一 天 么	4274
1	这 期 账 单	可 以 出 张 巳 还 的 银 行 帐 单	4275
1	下 载 安 装 过 后 ， 微 信 上 面 怎 么 没 有 显 示 ？	A P P 下 载 了 没 看 见 显 示 出 来 ， 怎 么 贷	4276
0	逾 期 一 天 收 多 少 费 用	还 款 能 延 后 多 长 时 间	4277
0	办 理 结 清 证 明	一 次 性 还 清	4278
1	多 久 才 能 提 升 信 用 度 呀	多 久 可 以 提 高	4279
1	如 果 接 不 到 银 行 电 话 怎 么 办	刚 才 没 接 到 电 话	4280
1	我 无 法 查 看 额 度	怎 么 不 能 看 额 度	4281
1	还 款 以 后 怎 么 证 明 已 还 清	想 问 下 ， 如 果 我 还 款 结 清 ， 能 否 提 供 结 清 证 明 ， 因 为 我 现 在 有 一 笔 的 贷 款 银 行 需 要 这 个 证 明	4282
0	在 ？ 可 以 发 红 包 吧 ？	免 费 领 取 " 饿 了 么 " 红 包	4283
1	这 个 日 利 率 是 多 少 啊	日 利 多 少	4284
1	如 还 完 ， 可 以 继 续 贷 吗	提 前 还 款 再 借	4285
1	你 电 话 是 ？ 我 想 电 话 联 系	怎 么 打 你 们 的 人 工 电 话 ？	4286
1	你 好 ， 如 果 预 期 了 一 天 ， 会 影 响 征 信 吗	逾 期 一 天 会 不 会 影 响 信 用	4287
1	/ : | - ) 怎 么 没 图 标	为 什 么 我 在 钱 包 里 找 不 到 微 粒 货 ？ 可 以 申 请	4288
1	利 息 怎 样 算   你 好	请 问 四 千 五 十 个 月 总 共 产 生 的 利 息 是	4289
0	我 平 时 都 要 用 微 信 转 账 ， 平 时 进 出 金 款 也 很 大 ， 能 给 我 快 点 开 通 吗 ？ ？ ？	我 想 买 车 差 点 钱	4290
1	咋 样 才 被 微 粒 贷 邀 请	咋 样 才 能 开 通 微 粒 贷	4291
1	还 款 证 明	给 银 行 的 还 款 完 结 证 明	4292
1	为 什 么 我 的 钱 包 里   没 有 那 个 入 口	您 好 ， 为 什 么 我 的 钱 包 里 没 有 微 粒 贷 入 口 ， 微 信 版 本 已 经 是 最 新 版	4293
1	借 钱 可 好 取 现	也 就 是 说 可 以 提 现 呗 ？	4294
1	9 微 粒 贷 什 么 时 候 开 始 投 放	你 悄 悄 的 告 诉 我 我 要 什 么 时 候 才 能 开 通	4295
1	我 无 意 点 了   微 粒 贷   激 活 了 额 度   我 现 在 要 注 销 掉	麻 烦 把 微 粒 贷 给 我 关 了 ， 谢 谢	4296
1	是 不 是 多 绑 定 银 行 卡 就 会 结 到	我 微 信 钱 包 绑 定 了 银 行 卡 为 何 不 能 使 用	4297
1	银 行 预 留 的 手 机 号 码 已 更 改	可 以 换 个 手 机 号 码 审 核 吗 ？	4298
1	不 能 恢 复 额 度	你 好 ！ 为 什 么 还 款 成 功 后 ， 没 有 恢 复 额 度	4299
0	什 么 时 候 能 邀 请 我 使 用 微 粒 贷	微 信 开 通	4300
1	您 好 ， 我 想 借 款     输 入 验 证 码 时 匹 配 的 手 机 号 是 我 之 前 预 留 到 银 行 ， 但 是 我 已 经 在 银 行 更 改 了	手 机 故 障 收 不 到 验 证 码 怎 么 办	4301
1	你 好 ， 我 今 天 还 款 日 ， 微 信 零 钱 里 面 有 钱 ， 能 从 这 里 扣 还 款 吗 ？	你 好 ， 提 前 还 款 不 能 在 零 钱 支 付 嘛 ？	4302
0	在 期 限 之 前 还 清 所 有 借 款 可 以 吗	如 果 提 前 全 额 还 款 ， 利 息 怎 么 计 算	4303
1	可 以 提 前 一 次 还 款 吗	可 以 提 前 全 部 还 清 吗	4304
1	未 满 足 审 批 要 求 是 什 么 意 思 ？	为 满 足 审 批 要 求 ， 是 什 么 意 思	4305
1	怎 么 取 消 借 贷 啊	我 要 取 消 微 粒 贷 怎 么 办	4306
0	我 要 你 帮 我 查 这 个 身 份 证 注 册 的 q q 有 没 有 开 通 微 粒 贷	Q Q 号 怎 么 不 能 开 通 微 粒 货	4307
0	微 粒 贷 哪 里 还 钱 ？	如 何 借 款   微 粒 贷 介 绍	4308
0	不 符 合 要 求	不 满 足 银 行 审 核 条 件 是 什 么 意 思	4309
1	开 户 显 示 ， 对 方 银 行 处 理 失 败 ？	为 什 么 我 开 户 绑 卡 总 是 失 败 ， 邮 储 银 行 的 卡	4310
0	为 什 么 审 核 没 通 过 啊	人 品 值 在 哪 看 ？	4311
0	农 业 银 行 的 卡	微 粒 贷 贷 出 钱 直 接 到 绑 定 银 行 卡 还 是 需 要 微 信 提 现	4312
1	还 款 扣 卡 还 是 扣 零 钱	可 以 直 接 用 微 信 零 钱 还 款 吗 ？	4313
0	客 服 电 话 号 码 多 少	转 让 人 工 服 务	4314
0	未 到 账	下 款 太 快 了	4315
1	已 经 成 功 贷 款 可 以 更 改 还 款 日 期 吗 ？	可 不 可 以 变 更 还 款 日 期	4316
0	上 午 申 请 的 下 午 还 没 有 来 电 话	1 1 点 申 请 的 ， 什 么 时 候 会 电 话 确 认	4317
1	晚 一 天 还 款   会 逾 期 吗	还 款 迟 了 没 过 一 天 时 间 算 不 算 逾 期	4318
0	什 么 时 候 会 在 打 过 来 ？	借 款 审 核 需 要 多 长 时 间	4319
0	怎 么 才 可 以 邀 请 我 使 用 微 粒 ？	下 一 批 多 长 时 间	4320
0	1 5 号 自 动 扣 款 的 怎 么 没 扣	借 款 后 每 期 都 是 自 动 还 款 吗	4321
0	强 开 是 不 是 真 的	微 信 上 的 微 粒 贷	4322
1	一 般 几 点 扣 款	最 迟 几 点 扣 款	4323
1	帮 忙 开 通 ， 谢 谢	可 以 开 通 微 粒 贷 吗	4324
1	你 好 ！ 已 申 请 了 ， 但 是 要 等 电 话 ， 电 话 一 般 要 多 久 才 打 过 来 ？	一 般 借 款 申 请 需 要 电 话 确 认 ！ 需 要 多 久	4325
0	多 前 放 款	你 们 大 概 要 多 久 才 有 电 话 回	4326
1	为 通 过 综 合 评 估	为 什 么 说 评 估 为 过 ？	4327
0	微 中 银 行	我 在 微 粒 贷 申 请 了 一 笔 贷 款 怎 么 没 有 转 到 银 行 卡 啊	4328
1	Q Q 钱 包 微 粒 贷 额 度 和 微 信 钱 包 微 粒 贷 额 度 是 共 享 的 吗	Q Q 开 通 了 微 粒 贷 是 不 是 微 信 就 不 能 开 通	4329
0	我 0 6 1 4 这 张 银 行 卡 不 见 了 。 能 不 能 帮 我 绑 另 外 一 张 银 行 卡	我 的 账 户 能 开 通 微 粒 贷 么 ？	4330
1	什 么 时 候 可 以 借 款 呀	什 么 时 候 可 以 在 微 信 上 借 款	4331
1	为 什 么 刚 刚 借 钱 要 输 入 很 多 次 验 证 码 和 支 付 密 码 是 不 是 我 手 机 问 题 还 款 就 可 以	为 什 么 借 不 了 款 呢 老 是 重 复 输 入 支 付 验 证 密 码 输 完 后 短 信 来 啦 又 要 输 入 支 付 验 证 密 码 老 是 重 复	4332
0	最 多 能 提 多 少	什 么 情 况 下 额 度 会 提 高 呢	4333
1	不 需 要 打 了	不 需 要 了 ， 暂 时 不 用 贷 了	4334
0	能 用 做 转 账 汇 款 吗 ？	能 转 账 吗 ？	4335
0	你 好 ！ 为 什 么 我 的 微 信 绑 定 登 陆 登 不 了	A P P 今 天 更 新 后 ， 打 不 开 ， 永 远 闪 退	4336
0	可 以 提 现 吗	为 何 开 通 不 了 ？	4337
1	借 款 的 钱 可 以 取 现 么	该 笔 借 款 可 以 提 现 吗 ！	4338
1	你 好 怎 么 还 是 还 款 失 败	你 好 的 ， 余 额 1 6 4 0 , 应 还 款 1 6 2 4 ， 为 什 么 说 ， 还 款 失 败 ， 余 额 不 足 呢	4339
0	微 粒 贷 的 利 息 什 么 的 是 怎 么 说 的	1 0 0 0 0 的 利 息 是 多 少	4340
0	我 的 微 粒 贷 每 个 月 都 按 时 还 可 以 长 额 度 吗	怎 么 才 能 出 额 度	4341
1	何 时 邀 请 我 是 用 微 粒 贷	何 时 会 邀 请 我 使 用 体 验 微 粒 贷	4342
0	你 们 这 个 贷 款 期 限 是 多 久	借 2 0 0 0 如 果 分 1 0 期 ， 每 个 月 还 多 少	4343
1	其 他 银 行 卡 还 款	如 何 选 择 其 他 银 行 卡 手 动 还 款	4344
1	我 怎 么 没 微 粒 贷 功 能	我 Q Q 会 员 都 5 级 了 ， 怎 么 没 微 粒 贷 啊	4345
0	刚 刚 审 核 了 ， 怎 么 未 通 过 ？	为 什 么 会 申 请 失 败 ？	4346
1	如 何 更 改 验 证 手 机 号 码	想 换 手 机 号	4347
1	不 符 合 要 求 借 不 了 呀	“ 您 未 满 足 微 众 银 行 审 批 要 求 ， 无 法 查 看 额 度 ” ， 这 是 为 什 么 ？ 什 么 原 因 呢	4348
0	我 是 说 如 何 在 A P P 中 找 到 定 期 存 款 入 口	怎 样 提 前 支 取 郭 分 定 期 存 款	4349
0	如 何 获 得 微 粒 贷 资 格   我 已 经 等 候 很 久 了	我 一 个 月 转 好 几 万 还 不 受 邀 请 ?	4350
0	微 粒 贷 是 不 是 只 针 对 苹 果	以 前 绑 定 的 手 机 号 码 现 在 已 经 不 在 使 用 了 怎 么 办 ？	4351
0	i   p h o n e 7 抢 购 活 动	活 动 还 有 吗 ？	4352
1	请 问 日 息 是 多 少 ？	我 要 借 2 0 0 0 0 日 利 率 是 多 少	4353
0	国 华 天 天 利 ， 老 用 户 可 以 买 吗 ？	国 华 天 天 利 和 天 天 盈 ️ 什 么 差 别	4354
1	3 分 钟 内 到 账 怎 么 现 在 还 没 到	8 个 小 时 了 ， 怎 么 还 没 到	4355
0	不 要 借 钱	关 联 卡 被 冻 结	4356
0	微 粒 贷 额 度 怎 么 减 少 了 ， 什 么 原 因	你 好 ， 额 度 可 以 减 少 吗	4357
1	不 能 借 钱 我 擦	不 能 借 款 ， 发 毛 线	4358
0	1 0 号 借 款 ， 是 开 始 几 号 还 款	不 可 以 循 环 使 用 吗	4359
0	如 何 开 通 微 粒 贷	可 以 借 款 吗 ？	4360
0	密 码 输 入 次 数 过 多	建 议 进 入 微 粒 贷 的 时 候 增 加 一 层 保 护 需 要 输 入 密 码 增 加 账 户 安 全	4361
1	我 开 户 了 ， 怎 么 还 没 有 微 粒 贷 啊	己 邦 定 己 开 户 。 而 A P P 止 没 有 ?	4362
1	我 想 换 手 机 号	换 手 机 号	4363
0	你 好 ！ 有 人 不 ？	圣 诞 快 乐	4364
0	例 如 我 是 今 天 借 款 ， 那 我 还 款 日 是 ？	2 1 号 扣 钱 几 点 开 始 扣	4365
0	没 有 提 前 通 知	为 何 一 直 没 电 话 通 知	4366
0	0 . 0 5 % 比 如 说 1 0 0 0 0 一 天 多 少 少	当 天 下 来 钱 有 利 息	4367
1	取 消 申 请	取 消 申 请 额 度	4368
1	为 什 么 我 凌 晨 没 有 扣 款	1 7 点 怎 么 没 有 扣 款 ？	4369
0	为 什 么 不 给 我 开 通 微 粒 贷	什 么 么 情 况 下 才 能 开 通 微 粒 贷	4370
1	什 么 银 行 可 以 还 款	什 么 银 行 卡 都 可 以 吗	4371
1	我 可 以 取 消 微 贷 吗 ？	如 何 取 消 信 贷	4372
0	一 般 借 款 申 请 需 要 电 话 确 认 ！ 需 要 多 久	你 们 都 没 有 打 电 话 啊	4373
1	苹 果 手 机 没 有	苹 果 手 机 为 何 不 能 借 款	4374
1	你 们 这 个 是 怎 么 办 理	你 们 怎 么 贷 的	4375
0	借 款 分 几 期 还	借 款 能 否 分 期 还 款	4376
1	错 过 了 接 电 话 怎 么 办	错 过 确 认 电 话 怎 么 办	4377
0	微 众 银 行 可 以 绑 定 几 张 银 行 卡 啊 ？	微 众 卡 卡 号	4378
1	额 度 随 时 会 降 低 吗 ？	额 度 被 降 或 者 消 失	4379
0	你 好 ！ 刚 才 存 款 好 ， 请 自 动 扣 还	你 好 我 怎 么 还 不 了 款	4380
0	为 什 么 没 有 开 放 啊	不 是 微 粒 贷 客 户 ， 怎 么 可 以 受 邀	4381
0	还 款 还 完 后 ， 什 么 时 候 才 能 再 借 到 钱	过 了 还 款 日	4382
1	贷 款 钱 可 以 提 现 不	请 问 是 否 可 以 提 现 ？	4383
1	你 们 申 请 客 服 热 线 是 多 少	你 们 客 服 电 话 多 少   借 钱	4384
0	2 万 每 个 月 还 多 少	微 粒 贷 除 了 银 行 另 外 还 有 手 续 费 吗 ？	4385
0	要 多 久 才 能 贷	可 以 借 多 久	4386
1	不 发 验 证 码 给 我	为 什 么 迟 迟 收 不 到 验 证 码	4387
1	不 满 足 审 核	“ 您 未 满 足 微 众 银 行 审 批 要 求 ， 无 法 查 看 额 度 ” ， 这 是 为 什 么 ？ 什 么 原 因 呢	4388
0	农 业 银 行	工 商 银 行	4389
1	你 好 ， 我 想 换 电 话 号 ， 把 之 前 那 个 号 换 掉 不 用 了	. 修 改 电 话	4390
1	借 贷 的 前 可 以 提 现 吗	借 款 能 从 银 行 提 现 吗	4391
1	什 么 原 因 没 到 账	今 天 我 转 出 到 建 行 1 万 元 ， 没 有 到 账 啊	4392
0	电 话 多 少	可 以 打 电 话 了 ， 刚 刚 公 司 里 面 信 号 不 好	4393
1	为 什 么 别 人 手 机 有	为 什 么 有 的 手 机 不 能 贷	4394
0	可 以 申 请 代 款 吗	' 在 哪 开 户	4395
1	2 0 0 0 元 的 0 . 0 5 日 息 是 多 少	1 万 元 日 息 是 多 少 啊 ！	4396
1	不 符 合 借 款 要 求	上 面 显 示 ！ 未 满 足 银 行 审 批 要 求	4397
0	你 好 我 想 知 道 借 钱 之 后 利 息 怎 么 算	你 好 假 如 我 借 1 0 天 就 还 上 利 息 怎 么 算	4398
0	我 什 么 时 候 能 申 请	为 什 么 我 没 开 通 ？	4399
0	为 嘛 我 的 显 示 刚 借 了 钱 ， 钱 没 到 账	何 时 可 以 才 有 微 粒 贷 开 通	4400
0	为 什 么 告 诉 我 综 合 评 估 未 通 过	为 什 么 我 q q 有 微 粒 贷 却 申 请 不 了	4401
1	为 什 么 我 审 批 不 了 ？	“ 您 未 满 足 微 众 银 行 审 批 要 求 ， 无 法 查 看 额 度 ” ， 这 是 为 什 么 ？ 什 么 原 因 呢	4402
1	1 . 借 款 失 败	为 什 么 我 之 前 可 以 借 ， 今 天 借 却 借 不 出 了	4403
1	钱 包 里 面 微 粒 在 哪 里 ， 找 不 见 尼	为 什 么 没 办 法 进 入 微 粒 贷 ？	4404
0	我 今 天 的 钱 扣 了 吗 ？	我 这 月 还 了 多 少 钱	4405
1	1 3 号 扣 款 ， 今 天 怎 么 没 有 扣	我 2 6 号 卡 上 钱 准 备 好 了 ， 结 果 没 扣	4406
1	不 小 心 挂 断	什 么 时 候 联 系 我 呀	4407
0	你 好 ， 如 果 我 借 钱 的 时 间 是 本 月 8 日 ， 然 后 我 本 月 1 5 日 还 款 ， 利 息 怎 么 计 算	你 好 ， 我 是 哪 天 扣 款	4408
1	功 能 都 看 不 到	微 信 没 种 功 能 ？	4409
0	取 消 进 行 中 的 借 款 申 请	借 款 失 败   借 款 发 放 失 败 ， 原 申 请 已 撤 销	4410
1	为 什 么 电 话 审 核 不 通 过	为 什 么 审 核 不 过 呢 ！ 你 们 这 是 骗 小 孩 的 吧	4411
0	可 以 给 我 开 个 结 清 证 明 吗	如 何 获 取 贷 款 还 清 证 明	4412
1	卡 里 有 钱 ， 还 款 失 败 ， 刚 才 用 微 信 还 款 ， 还 提 醒 还 款 失 败 ， 这 是 为 什 么 ？	我 银 行 卡 余 额 够 呀 怎 么 说 还 款 不 成 功 呀	4413
0	为 何 还 没 有 接 到 电 话 确 认	周 末 审 核 吗	4414
0	你 好 ， 请 问 为 什 么 开 户 不 成 功 ， 显 示 我 的 姓 名 ， 身 份 证 ， 手 机 号 码 之 类 的 不 符 ？	我 人 脸 识 别 通 过 了 ， 绑 定 的 时 候 说 对 方 银 行 处 理 失 败 怎 么 回 事 ？	4415
1	借 款 后 银 行 没 来 电 话 怎 么 取 消	不 借 了 ， 不 用 再 打 电 话 了	4416
0	开 通 . 借 款	1 7 点 前 未 扣 款 ， 怎 么 处	4417
1	我 的 贷 款 合 同 在 哪 查 询	我 想 要 合 同	4418
1	什 么 时 候 可 以 再 次 使 用 微 粒 贷	什 么 时 候 可 以 申 请 第 二 次 贷 款	4419
1	什 么 时 候 可 以 微 信 贷 款	何 时 能 借 贷 啊	4420
0	咋 我 没 有 权 限	什 么 时 候 公 测 完	4421
1	不 满 足 审 核	不 满 足 你 们 的 审 批 条 件	4422
0	提 示 我 身 份 信 息 输 入 错 误 次 数 过 多 是 怎 么 回 事 ？ 我 从 来 没 有 输 入 过 啊	输 入 身 份 信 息 是 对 的   我 没 有 注 册 过 财 付 通   为 什 么 还 是 显 示 错 误	4423
1	我 怎 么 微 粒 贷 不 见 了	微 粒 贷 消 失 了	4424
1	昨 晚 申 请 借 款 的     为 什 么 第 二 天 还 没 有 电 话 确 认	提 交 申 请 了 什 么 时 候 打 电 话 确 认	4425
1	不 会 扣 取 我 的 其 他 费 用 吧	别 的 什 么 费 用 是 否 都 没 有 了	4426
1	为 什 么 不 能 开 户	为 什 么 开 户 失 败	4427
1	为 什 么 我 的 是 显 示 ， 你 未 满 足 微 粒 代 的 审 批 啊	为 什 么 我 显 示 可 借 7 0 0 0 ， 借 的 时 候 又 说 未 满 足 要 求	4428
0	4 5 0 0 借 十 天 多 少 钱	你 借 多 少 钱	4429
1	无 耻 的 腾 讯	太 坑 爹 了   腾 讯	4430
1	我 朋 友 也 想 申 请 微 粒 贷 。 但 是 他 没 有 。 怎 么 办 ？	你 好   我 的 微 信 怎 么 没 有 微 粒 贷 款	4431
1	可 以 开 通 微 粒 贷 吗	你 帮 我 开 通 借 款	4432
0	为 什 么 二 十 分 钟 了 还 没 收 到 款	什 么 时 候 。 可 以 借 款	4433
1	你 电 话 号 码 多 少	你 好 ， 客 服 电 话 是 多 少	4434
0	逾 期 1 5 天 怎 么 算	我 有 逾 期 吗	4435
0	1 1 月 3 日 贷 款 2 万 贷 2 0 个 月 每 个 月 换 多 少	多 少 天 为 一 期	4436
1	我 的 微 粒 贷 还 款 日 期	几 号 还 款	4437
0	为 什 么 我 没 有 额 度	借 款 金 额 最 低 多 少	4438
1	我 绑 定 银 行 卡	我 绑 定 的 银 行 卡 挂 失 了 ， 补 卡 后 卡 号 不 一 样 了	4439
1	那 个 银 行 的 卡 可 以 还 你 们 的 钱	支 持 的 银 行 卡	4440
1	我 为 什 么 没 有 达 到 审 批 要 求 ？ 怎 么 才 能 达 到 审 批 要 求	上 面 显 示 ， 您 未 满 微 众 银 行 审 批	4441
0	余 额 充 足 ， 还 款 失 败	昨 天 还 钱 失 败       今 天 还 可 以 么	4442
0	你 们 客 服 电 话 多 少   借 钱	这 个 号 码 是 客 服 电 话 吗	4443
1	什 么 是 身 份 信 息 错 误 太 多 ， 无 法 借 款 ？	为 何 提 示 我 身 份 信 息 多 次 错 误 ， 无 法 借 款	4444
1	微 众 银 行 需 要 开 卡 或 存 折 吗	微 众 卡 卡 号	4445
0	我 借 款 不 成 功	借 款 失 败 怎 么 解 决 呢	4446
1	如 何 一 次 还 清	如 何 还 款 能 不 能 提 前 还	4447
0	一 般 多 长 时 间 客 服 会 打 电 话	一 般 审 核 需 要 多 长 时 。	4448
0	何 时 才 能 要 请 我	' 我 要 开 通 微 粒 贷	4449
0	那 我 那 农 业 银 行 卡 可 以 直 接 解 绑 吗 ？	我 的 充 不 了 钱 的 ， 都 是 充 值 失 败 的	4450
1	为 什 么 我 电 话 确 认 后 ， 借 款 失 败	为 什 么 我 申 请 微 粒 贷 失 败	4451
0	微 粒 贷 会 影 响 到 银 行 贷 款 吗 ？	微 粒 贷 支 持 的 银 行	4452
0	不 是 微 粒 贷 邀 请 的 客 人 如 何 申 请	为 什 么 没 有 开 放 啊	4453
1	你 好 ， 我 之 前 有 一 笔 贷 款 现 在 已 经 还 清 ， 我 要 开 具 一 个 还 清 了 的 证 明	你 好 ， 我 需 要 做 房 贷 ， 银 行 需 要 开 个 结 清 证 明	4454
1	你 好 ， 昨 天 我 在 开 会 没 接 听	你 好   刚 才 没 接 到 确 认 电 话 怎 么 办	4455
0	你 好 ， 提 前 还 款	你 好 ， 提 前 还 款 的 话 ， 后 面 的 利 息 还 收 吗 ？	4456
1	怎 么 删 掉 微 信 的 微 粒 贷	怎 么 取 消 借 贷 啊	4457
